-20.5 -1.5 13.2546
-19.5 -1.5 13.0544
-18.5 -1.5 12.7862
-17.5 -1.5 12.37
-16.5 -1.5 11.9439
-15.5 -1.5 11.5159
-14.5 -1.5 11.0826
-13.5 -1.5 10.6315
-12.5 -1.5 10.0368
-11.5 -1.5 9.37935
-10.5 -1.5 8.69825
-9.5 -1.5 8.01477
-8.5 -1.5 7.28895
-7.5 -1.5 6.44619
-6.5 -1.5 5.27602
-5.5 -1.5 4.06589
-4.5 -1.5 2.79026
-3.5 -1.5 1.40736
-2.5 -1.5 -0.167523
-1.5 -1.5 -2.00766
-0.5 -1.5 -3.93591
0.5 -1.5 -6.02732
1.5 -1.5 -7.74695
2.5 -1.5 -9.35581
3.5 -1.5 -10.6605
4.5 -1.5 -11.2453
5.5 -1.5 -12.0077
6.5 -1.5 -12.8534
7.5 -1.5 -13.7415
8.5 -1.5 -14.6682
9.5 -1.5 -15.1426
10.5 -1.5 -15.387
11.5 -1.5 -15.6742
12.5 -1.5 -16.0401
13.5 -1.5 -16.4378
14.5 -1.5 -16.8366
15.5 -1.5 -17.0024
16.5 -1.5 -17.1858
17.5 -1.5 -17.3918
18.5 -1.5 -17.63
19.5 -1.5 -17.8779
20.5 -1.5 -17.9959
21.5 -1.5 -17.9897
22.5 -1.5 -17.9929
23.5 -1.5 -18.3621
24.5 -1.5 -18.8655
25.5 -1.5 -19.3708
26.5 -1.5 -19.3539
27.5 -1.5 -19.3187
28.5 -1.5 -19.3039
29.5 -1.5 -19.3624
30.5 -1.5 -19.4245
31.5 -1.5 -19.5787
32.5 -1.5 -19.8649
33.5 -1.5 -20.1526
34.5 -1.5 -20.1999
35.5 -1.5 -20.1087
36.5 -1.5 -20.0205
37.5 -1.5 -20.1944
38.5 -1.5 -20.413
39.5 -1.5 -20.5927
40.5 -1.5 -20.3284
41.5 -1.5 -20.0668
42.5 -1.5 -19.945
43.5 -1.5 -20.133
44.5 -1.5 -20.3218
45.5 -1.5 -20.4324
46.5 -1.5 -20.4751
47.5 -1.5 -20.519
48.5 -1.5 -20.5613
49.5 -1.5 -20.6037
50.5 -1.5 -20.6471
51.5 -1.5 -20.7876
52.5 -1.5 -20.93
53.5 -1.5 -21.0833
54.5 -1.5 -21.2756
55.5 -1.5 -21.4681
-53.5 -2.5 18.2274
-52.5 -2.5 18.008
-51.5 -2.5 17.7953
-50.5 -2.5 17.6159
-49.5 -2.5 17.4355
-48.5 -2.5 17.287
-47.5 -2.5 17.1863
-46.5 -2.5 17.0842
-45.5 -2.5 16.9787
-44.5 -2.5 16.8704
-43.5 -2.5 16.7603
-42.5 -2.5 16.5455
-41.5 -2.5 16.3111
-40.5 -2.5 16.1024
-39.5 -2.5 16.2243
-38.5 -2.5 16.3418
-37.5 -2.5 16.3388
-36.5 -2.5 16.062
-35.5 -2.5 15.7833
-34.5 -2.5 15.6261
-33.5 -2.5 15.5775
-32.5 -2.5 15.5237
-31.5 -2.5 15.2458
-30.5 -2.5 14.8911
-29.5 -2.5 14.5335
-28.5 -2.5 14.33
-27.5 -2.5 14.1254
-26.5 -2.5 13.9259
-25.5 -2.5 13.7673
-24.5 -2.5 13.5992
-23.5 -2.5 13.2627
-22.5 -2.5 12.698
-21.5 -2.5 12.1298
-20.5 -2.5 11.7624
-19.5 -2.5 11.4992
-18.5 -2.5 11.2189
-17.5 -2.5 10.7766
-16.5 -2.5 10.2942
-15.5 -2.5 9.79456
-14.5 -2.5 9.28756
-13.5 -2.5 8.75311
-12.5 -2.5 8.14814
-11.5 -2.5 7.41679
-10.5 -2.5 6.65008
-9.5 -2.5 5.84832
-8.5 -2.5 4.99455
-7.5 -2.5 4.05521
-6.5 -2.5 2.89114
-5.5 -2.5 1.60751
-4.5 -2.5 0.242836
-3.5 -2.5 -1.24771
-2.5 -2.5 -2.94541
-1.5 -2.5 -5.01913
-0.5 -2.5 -7.02345
0.5 -2.5 -8.99202
1.5 -2.5 -10.8535
2.5 -2.5 -12.5244
3.5 -2.5 -13.8841
4.5 -2.5 -14.2095
5.5 -2.5 -14.7737
6.5 -2.5 -15.4808
7.5 -2.5 -16.2548
8.5 -2.5 -17.0942
9.5 -2.5 -17.691
10.5 -2.5 -17.7615
11.5 -2.5 -17.9061
12.5 -2.5 -18.1389
13.5 -2.5 -18.4431
14.5 -2.5 -18.7791
15.5 -2.5 -18.9276
16.5 -2.5 -19.0218
17.5 -2.5 -19.1412
18.5 -2.5 -19.3104
19.5 -2.5 -19.4988
20.5 -2.5 -19.6577
21.5 -2.5 -19.5787
22.5 -2.5 -19.5157
23.5 -2.5 -19.6606
24.5 -2.5 -20.1475
25.5 -2.5 -20.6377
26.5 -2.5 -20.7856
27.5 -2.5 -20.6988
28.5 -2.5 -20.621
29.5 -2.5 -20.6235
30.5 -2.5 -20.6495
31.5 -2.5 -20.6884
32.5 -2.5 -20.9565
33.5 -2.5 -21.2272
34.5 -2.5 -21.3973
35.5 -2.5 -21.2694
36.5 -2.5 -21.1465
37.5 -2.5 -21.1808
38.5 -2.5 -21.3841
39.5 -2.5 -21.5894
40.5 -2.5 -21.4389
41.5 -2.5 -21.1409
42.5 -2.5 -20.8471
43.5 -2.5 -20.9888
44.5 -2.5 -21.166
45.5 -2.5 -21.3211
46.5 -2.5 -21.3469
47.5 -2.5 -21.3745
48.5 -2.5 -21.4024
49.5 -2.5 -21.4298
50.5 -2.5 -21.4586
51.5 -2.5 -21.55
52.5 -2.5 -21.6828
53.5 -2.5 -21.8166
54.5 -2.5 -21.993
55.5 -2.5 -22.1789
-53.5 -3.5 17.5243
-52.5 -3.5 17.2985
-51.5 -3.5 17.0718
-50.5 -3.5 16.8738
-49.5 -3.5 16.6844
-48.5 -3.5 16.4936
-47.5 -3.5 16.3774
-46.5 -3.5 16.2609
-45.5 -3.5 16.1416
-44.5 -3.5 16.0179
-43.5 -3.5 15.8917
-42.5 -3.5 15.7143
-41.5 -3.5 15.4691
-40.5 -3.5 15.2219
-39.5 -3.5 15.1916
-38.5 -3.5 15.2748
-37.5 -3.5 15.3515
-36.5 -3.5 15.1082
-35.5 -3.5 14.8152
-34.5 -3.5 14.5395
-33.5 -3.5 14.4587
-32.5 -3.5 14.3707
-31.5 -3.5 14.1906
-30.5 -3.5 13.8201
-29.5 -3.5 13.4459
-28.5 -3.5 13.1464
-27.5 -3.5 12.9087
-26.5 -3.5 12.6621
-25.5 -3.5 12.4464
-24.5 -3.5 12.2317
-23.5 -3.5 12.0028
-22.5 -3.5 11.4349
-21.5 -3.5 10.8521
-20.5 -3.5 10.316
-19.5 -3.5 9.9947
-18.5 -3.5 9.65084
-17.5 -3.5 9.22529
-16.5 -3.5 8.69176
-15.5 -3.5 8.13446
-14.5 -3.5 7.55652
-13.5 -3.5 6.94857
-12.5 -3.5 6.29792
-11.5 -3.5 5.52295
-10.5 -3.5 4.68402
-9.5 -3.5 3.78927
-8.5 -3.5 2.8327
-7.5 -3.5 1.77459
-6.5 -3.5 0.575244
-5.5 -3.5 -0.758539
-4.5 -3.5 -2.17901
-3.5 -3.5 -3.72651
-2.5 -3.5 -5.45892
-1.5 -3.5 -7.48696
-0.5 -3.5 -9.95108
0.5 -3.5 -11.9889
1.5 -3.5 -13.8647
2.5 -3.5 -15.6193
3.5 -3.5 -16.7919
4.5 -3.5 -17.0699
5.5 -3.5 -17.512
6.5 -3.5 -18.1077
7.5 -3.5 -18.7787
8.5 -3.5 -19.5341
9.5 -3.5 -20.2853
10.5 -3.5 -20.1801
11.5 -3.5 -20.1789
12.5 -3.5 -20.2725
13.5 -3.5 -20.4801
14.5 -3.5 -20.7332
15.5 -3.5 -20.8912
16.5 -3.5 -20.8927
17.5 -3.5 -20.9304
18.5 -3.5 -21.0187
19.5 -3.5 -21.1451
20.5 -3.5 -21.2923
21.5 -3.5 -21.2002
22.5 -3.5 -21.0686
23.5 -3.5 -20.9673
24.5 -3.5 -21.4372
25.5 -3.5 -21.9118
26.5 -3.5 -22.2441
27.5 -3.5 -22.104
28.5 -3.5 -21.9767
29.5 -3.5 -21.9038
30.5 -3.5 -21.8925
31.5 -3.5 -21.8894
32.5 -3.5 -22.0573
33.5 -3.5 -22.3105
34.5 -3.5 -22.5672
35.5 -3.5 -22.4491
36.5 -3.5 -22.2906
37.5 -3.5 -22.1755
38.5 -3.5 -22.3633
39.5 -3.5 -22.5538
40.5 -3.5 -22.5697
41.5 -3.5 -22.2343
42.5 -3.5 -21.905
43.5 -3.5 -21.851
44.5 -3.5 -22.0164
45.5 -3.5 -22.1837
46.5 -3.5 -22.2279
47.5 -3.5 -22.2388
48.5 -3.5 -22.2521
49.5 -3.5 -22.264
50.5 -3.5 -22.2781
51.5 -3.5 -22.3178
52.5 -3.5 -22.4409
53.5 -3.5 -22.5653
54.5 -3.5 -22.7144
55.5 -3.5 -22.8934
56.5 -3.5 -23.0732
-53.5 -4.5 16.8256
-52.5 -4.5 16.5935
-51.5 -4.5 16.3603
-50.5 -4.5 16.1382
-49.5 -4.5 15.9398
-48.5 -4.5 15.7398
-47.5 -4.5 15.5784
-46.5 -4.5 15.448
-45.5 -4.5 15.3148
-44.5 -4.5 15.1768
-43.5 -4.5 15.035
-42.5 -4.5 14.8899
-41.5 -4.5 14.6351
-40.5 -4.5 14.377
-39.5 -4.5 14.1833
-38.5 -4.5 14.2336
-37.5 -4.5 14.2758
-36.5 -4.5 14.1646
-35.5 -4.5 13.858
-34.5 -4.5 13.5477
-33.5 -4.5 13.3647
-32.5 -4.5 13.2442
-31.5 -4.5 13.1142
-30.5 -4.5 12.7616
-29.5 -4.5 12.3715
-28.5 -4.5 11.9875
-27.5 -4.5 11.7186
-26.5 -4.5 11.4387
-25.5 -4.5 11.1611
-24.5 -4.5 10.9027
-23.5 -4.5 10.627
-22.5 -4.5 10.1833
-21.5 -4.5 9.58697
-20.5 -4.5 8.98444
-19.5 -4.5 8.54129
-18.5 -4.5 8.13953
-17.5 -4.5 7.70643
-16.5 -4.5 7.13659
-15.5 -4.5 6.52892
-14.5 -4.5 5.88902
-13.5 -4.5 5.21701
-12.5 -4.5 4.4953
-11.5 -4.5 3.69626
-10.5 -4.5 2.79754
-9.5 -4.5 1.836
-8.5 -4.5 0.796113
-7.5 -4.5 -0.350702
-6.5 -4.5 -1.64262
-5.5 -4.5 -3.04418
-4.5 -4.5 -4.49501
-3.5 -4.5 -6.06502
-2.5 -4.5 -7.79559
-1.5 -4.5 -9.74595
-0.5 -4.5 -11.9851
0.5 -4.5 -14.4723
1.5 -4.5 -16.8355
2.5 -4.5 -18.4554
3.5 -4.5 -19.2559
4.5 -4.5 -19.707
5.5 -4.5 -20.1477
6.5 -4.5 -20.6836
7.5 -4.5 -21.2842
8.5 -4.5 -21.9696
9.5 -4.5 -22.7243
10.5 -4.5 -22.616
11.5 -4.5 -22.4737
12.5 -4.5 -22.4312
13.5 -4.5 -22.539
14.5 -4.5 -22.7085
15.5 -4.5 -22.8846
16.5 -4.5 -22.7918
17.5 -4.5 -22.7461
18.5 -4.5 -22.7505
19.5 -4.5 -22.8134
20.5 -4.5 -22.9035
21.5 -4.5 -22.8504
22.5 -4.5 -22.6484
23.5 -4.5 -22.4727
24.5 -4.5 -22.734
25.5 -4.5 -23.1924
26.5 -4.5 -23.6562
27.5 -4.5 -23.5323
28.5 -4.5 -23.3543
29.5 -4.5 -23.2019
30.5 -4.5 -23.1524
31.5 -4.5 -23.1136
32.5 -4.5 -23.1667
33.5 -4.5 -23.402
34.5 -4.5 -23.6419
35.5 -4.5 -23.6469
36.5 -4.5 -23.4519
37.5 -4.5 -23.2655
38.5 -4.5 -23.3501
39.5 -4.5 -23.5254
40.5 -4.5 -23.704
41.5 -4.5 -23.3465
42.5 -4.5 -22.9808
43.5 -4.5 -22.7195
44.5 -4.5 -22.8729
45.5 -4.5 -23.0286
46.5 -4.5 -23.1178
47.5 -4.5 -23.1117
48.5 -4.5 -23.1087
49.5 -4.5 -23.1063
50.5 -4.5 -23.1053
51.5 -4.5 -23.1069
52.5 -4.5 -23.2042
53.5 -4.5 -23.319
54.5 -4.5 -23.4396
55.5 -4.5 -23.6115
56.5 -4.5 -23.7846
-52.5 -5.5 15.8932
-51.5 -5.5 15.6537
-50.5 -5.5 15.4128
-49.5 -5.5 15.2019
-48.5 -5.5 14.993
-47.5 -5.5 14.7896
-46.5 -5.5 14.6458
-45.5 -5.5 14.4986
-44.5 -5.5 14.347
-43.5 -5.5 14.1902
-42.5 -5.5 14.0294
-41.5 -5.5 13.8093
-40.5 -5.5 13.5406
-39.5 -5.5 13.2689
-38.5 -5.5 13.2184
-37.5 -5.5 13.2274
-36.5 -5.5 13.2261
-35.5 -5.5 12.9117
-34.5 -5.5 12.5877
-33.5 -5.5 12.2957
-32.5 -5.5 12.1444
-31.5 -5.5 11.9817
-30.5 -5.5 11.7154
-29.5 -5.5 11.3104
-28.5 -5.5 10.8993
-27.5 -5.5 10.5552
-26.5 -5.5 10.2441
-25.5 -5.5 9.91886
-24.5 -5.5 9.61242
-23.5 -5.5 9.29314
-22.5 -5.5 8.94309
-21.5 -5.5 8.33429
-20.5 -5.5 7.71834
-19.5 -5.5 7.13867
-18.5 -5.5 6.6845
-17.5 -5.5 6.19466
-16.5 -5.5 5.62805
-15.5 -5.5 4.97591
-14.5 -5.5 4.2865
-13.5 -5.5 3.55651
-12.5 -5.5 2.77451
-11.5 -5.5 1.92657
-10.5 -5.5 0.98664
-9.5 -5.5 -0.0276395
-8.5 -5.5 -1.12534
-7.5 -5.5 -2.33556
-6.5 -5.5 -3.69182
-5.5 -5.5 -5.23763
-4.5 -5.5 -6.72576
-3.5 -5.5 -8.29584
-2.5 -5.5 -10.007
-1.5 -5.5 -11.8834
-0.5 -5.5 -13.9545
0.5 -5.5 -16.1876
1.5 -5.5 -18.3802
2.5 -5.5 -20.17
3.5 -5.5 -21.3469
4.5 -5.5 -22.0711
5.5 -5.5 -22.6221
6.5 -5.5 -23.1707
7.5 -5.5 -23.7397
8.5 -5.5 -24.3792
9.5 -5.5 -25.086
10.5 -5.5 -25.0369
11.5 -5.5 -24.767
12.5 -5.5 -24.6115
13.5 -5.5 -24.6078
14.5 -5.5 -24.6958
15.5 -5.5 -24.8406
16.5 -5.5 -24.7105
17.5 -5.5 -24.5813
18.5 -5.5 -24.5007
19.5 -5.5 -24.4994
20.5 -5.5 -24.5315
21.5 -5.5 -24.5248
22.5 -5.5 -24.2511
23.5 -5.5 -24.01
24.5 -5.5 -24.0368
25.5 -5.5 -24.4789
26.5 -5.5 -24.9276
27.5 -5.5 -24.9816
28.5 -5.5 -24.7516
29.5 -5.5 -24.5406
30.5 -5.5 -24.4279
31.5 -5.5 -24.3525
32.5 -5.5 -24.2892
33.5 -5.5 -24.5011
34.5 -5.5 -24.7238
35.5 -5.5 -24.8615
36.5 -5.5 -24.6293
37.5 -5.5 -24.4076
38.5 -5.5 -24.3441
39.5 -5.5 -24.5039
40.5 -5.5 -24.6679
41.5 -5.5 -24.4763
42.5 -5.5 -24.0736
43.5 -5.5 -23.68
44.5 -5.5 -23.735
45.5 -5.5 -23.879
46.5 -5.5 -24.0162
47.5 -5.5 -23.9928
48.5 -5.5 -23.9733
49.5 -5.5 -23.9563
50.5 -5.5 -23.9399
51.5 -5.5 -23.9268
52.5 -5.5 -23.9724
53.5 -5.5 -24.0774
54.5 -5.5 -24.1844
55.5 -5.5 -24.3332
56.5 -5.5 -24.4994
57.5 -5.5 -24.6668
-52.5 -6.5 15.1977
-51.5 -6.5 14.952
-50.5 -6.5 14.7047
-49.5 -6.5 14.4707
-48.5 -6.5 14.2532
-47.5 -6.5 14.0331
-46.5 -6.5 13.8541
-45.5 -6.5 13.6934
-44.5 -6.5 13.5286
-43.5 -6.5 13.3575
-42.5 -6.5 13.1816
-41.5 -6.5 12.9917
-40.5 -6.5 12.7128
-39.5 -6.5 12.4305
-38.5 -6.5 12.2292
-37.5 -6.5 12.2066
-36.5 -6.5 12.172
-35.5 -6.5 11.9764
-34.5 -6.5 11.6394
-33.5 -6.5 11.297
-32.5 -6.5 11.0712
-31.5 -6.5 10.8777
-30.5 -6.5 10.6702
-29.5 -6.5 10.2625
-28.5 -6.5 9.83656
-27.5 -6.5 9.41854
-26.5 -6.5 9.07825
-25.5 -6.5 8.722
-24.5 -6.5 8.36058
-23.5 -6.5 8.00106
-22.5 -6.5 7.61631
-21.5 -6.5 7.09399
-20.5 -6.5 6.46582
-19.5 -6.5 5.82865
-18.5 -6.5 5.28485
-17.5 -6.5 4.74437
-16.5 -6.5 4.15889
-15.5 -6.5 3.47402
-14.5 -6.5 2.74271
-13.5 -6.5 1.96437
-12.5 -6.5 1.13185
-11.5 -6.5 0.229898
-10.5 -6.5 -0.753484
-9.5 -6.5 -1.80848
-8.5 -6.5 -2.94787
-7.5 -6.5 -4.19548
-6.5 -6.5 -5.59147
-5.5 -6.5 -7.16631
-4.5 -6.5 -8.88841
-3.5 -6.5 -10.4472
-2.5 -6.5 -12.1226
-1.5 -6.5 -13.9391
-0.5 -6.5 -15.8878
0.5 -6.5 -17.9435
1.5 -6.5 -19.9903
2.5 -6.5 -21.8094
3.5 -6.5 -23.2096
4.5 -6.5 -24.1908
5.5 -6.5 -24.9122
6.5 -6.5 -25.5346
7.5 -6.5 -26.1167
8.5 -6.5 -26.7414
9.5 -6.5 -27.4196
10.5 -6.5 -27.4066
11.5 -6.5 -27.0322
12.5 -6.5 -26.7782
13.5 -6.5 -26.6725
14.5 -6.5 -26.6844
15.5 -6.5 -26.7607
16.5 -6.5 -26.6391
17.5 -6.5 -26.4281
18.5 -6.5 -26.2735
19.5 -6.5 -26.1979
20.5 -6.5 -26.1723
21.5 -6.5 -26.1807
22.5 -6.5 -25.8724
23.5 -6.5 -25.5653
24.5 -6.5 -25.3449
25.5 -6.5 -25.7703
26.5 -6.5 -26.2037
27.5 -6.5 -26.4493
28.5 -6.5 -26.1667
29.5 -6.5 -25.9066
30.5 -6.5 -25.7174
31.5 -6.5 -25.6049
32.5 -6.5 -25.5068
33.5 -6.5 -25.6073
34.5 -6.5 -25.8124
35.5 -6.5 -26.0238
36.5 -6.5 -25.8217
37.5 -6.5 -25.5643
38.5 -6.5 -25.3449
39.5 -6.5 -25.489
40.5 -6.5 -25.638
41.5 -6.5 -25.623
42.5 -6.5 -25.1825
43.5 -6.5 -24.753
44.5 -6.5 -24.6026
45.5 -6.5 -24.7347
46.5 -6.5 -24.87
47.5 -6.5 -24.8818
48.5 -6.5 -24.8454
49.5 -6.5 -24.8133
50.5 -6.5 -24.7817
51.5 -6.5 -24.7535
52.5 -6.5 -24.7453
53.5 -6.5 -24.8405
54.5 -6.5 -24.938
55.5 -6.5 -25.0583
56.5 -6.5 -25.2175
57.5 -6.5 -25.3782
-51.5 -7.5 14.2552
-50.5 -7.5 14.0018
-49.5 -7.5 13.7464
-48.5 -7.5 13.5204
-47.5 -7.5 13.2917
-46.5 -7.5 13.0731
-45.5 -7.5 12.8994
-44.5 -7.5 12.721
-43.5 -7.5 12.5369
-42.5 -7.5 12.3465
-41.5 -7.5 12.1506
-40.5 -7.5 11.8937
-39.5 -7.5 11.6012
-38.5 -7.5 11.3046
-37.5 -7.5 11.2133
-36.5 -7.5 11.1471
-35.5 -7.5 11.0522
-34.5 -7.5 10.7027
-33.5 -7.5 10.3473
-32.5 -7.5 10.0248
-31.5 -7.5 9.802
-30.5 -7.5 9.56378
-29.5 -7.5 9.22796
-28.5 -7.5 8.78801
-27.5 -7.5 8.33978
-26.5 -7.5 7.94091
-25.5 -7.5 7.55589
-24.5 -7.5 7.15148
-23.5 -7.5 6.75029
-22.5 -7.5 6.3262
-21.5 -7.5 5.8659
-20.5 -7.5 5.22664
-19.5 -7.5 4.57768
-18.5 -7.5 3.93933
-17.5 -7.5 3.35396
-16.5 -7.5 2.72066
-15.5 -7.5 2.02143
-14.5 -7.5 1.25424
-13.5 -7.5 0.437734
-12.5 -7.5 -0.436912
-11.5 -7.5 -1.38247
-10.5 -7.5 -2.41283
-9.5 -7.5 -3.51362
-8.5 -7.5 -4.68256
-7.5 -7.5 -5.95309
-6.5 -7.5 -7.36265
-5.5 -7.5 -8.94563
-4.5 -7.5 -10.7335
-3.5 -7.5 -12.5381
-2.5 -7.5 -14.1762
-1.5 -7.5 -15.9254
-0.5 -7.5 -17.7887
0.5 -7.5 -19.724
1.5 -7.5 -21.6528
2.5 -7.5 -23.4468
3.5 -7.5 -24.9596
4.5 -7.5 -26.1335
5.5 -7.5 -27.0314
6.5 -7.5 -27.7547
7.5 -7.5 -28.3958
8.5 -7.5 -29.038
9.5 -7.5 -29.7102
10.5 -7.5 -29.6885
11.5 -7.5 -29.2414
12.5 -7.5 -28.9099
13.5 -7.5 -28.7177
14.5 -7.5 -28.6622
15.5 -7.5 -28.6758
16.5 -7.5 -28.5663
17.5 -7.5 -28.2775
18.5 -7.5 -28.052
19.5 -7.5 -27.9031
20.5 -7.5 -27.8209
21.5 -7.5 -27.7774
22.5 -7.5 -27.507
23.5 -7.5 -27.1343
24.5 -7.5 -26.8007
25.5 -7.5 -27.0658
26.5 -7.5 -27.4838
27.5 -7.5 -27.9099
28.5 -7.5 -27.5967
29.5 -7.5 -27.2872
30.5 -7.5 -27.0192
31.5 -7.5 -26.8692
32.5 -7.5 -26.7359
33.5 -7.5 -26.7198
34.5 -7.5 -26.9072
35.5 -7.5 -27.1018
36.5 -7.5 -27.0279
37.5 -7.5 -26.7342
38.5 -7.5 -26.4542
39.5 -7.5 -26.4801
40.5 -7.5 -26.614
41.5 -7.5 -26.7531
42.5 -7.5 -26.3066
43.5 -7.5 -25.8407
44.5 -7.5 -25.4754
45.5 -7.5 -25.5953
46.5 -7.5 -25.7191
47.5 -7.5 -25.7783
48.5 -7.5 -25.7248
49.5 -7.5 -25.6764
50.5 -7.5 -25.6303
51.5 -7.5 -25.5869
52.5 -7.5 -25.5479
53.5 -7.5 -25.608
54.5 -7.5 -25.6958
55.5 -7.5 -25.7867
56.5 -7.5 -25.9388
57.5 -7.5 -26.0927
-51.5 -8.5 13.5634
-50.5 -8.5 13.304
-49.5 -8.5 13.0424
-48.5 -8.5 12.7946
-47.5 -8.5 12.5575
-46.5 -8.5 12.3173
-45.5 -8.5 12.1165
-44.5 -8.5 11.9251
-43.5 -8.5 11.7284
-42.5 -8.5 11.5241
-41.5 -8.5 11.3136
-40.5 -8.5 11.0832
-39.5 -8.5 10.781
-38.5 -8.5 10.4742
-37.5 -8.5 10.2476
-36.5 -8.5 10.1513
-35.5 -8.5 10.0393
-34.5 -8.5 9.77763
-33.5 -8.5 9.40987
-32.5 -8.5 9.03511
-31.5 -8.5 8.7546
-30.5 -8.5 8.48749
-29.5 -8.5 8.20207
-28.5 -8.5 7.75352
-27.5 -8.5 7.29155
-26.5 -8.5 6.83181
-25.5 -8.5 6.42016
-24.5 -8.5 5.98767
-23.5 -8.5 5.54018
-22.5 -8.5 5.08017
-21.5 -8.5 4.58739
-20.5 -8.5 4.0005
-19.5 -8.5 3.34097
-18.5 -8.5 2.66986
-17.5 -8.5 2.02145
-16.5 -8.5 1.34649
-15.5 -8.5 0.614303
-14.5 -8.5 -0.181529
-13.5 -8.5 -1.02969
-12.5 -8.5 -1.93662
-11.5 -8.5 -2.91646
-10.5 -8.5 -3.98112
-9.5 -8.5 -5.14593
-8.5 -8.5 -6.33879
-7.5 -8.5 -7.62453
-6.5 -8.5 -9.02711
-5.5 -8.5 -10.6007
-4.5 -8.5 -12.3601
-3.5 -8.5 -14.337
-2.5 -8.5 -16.1846
-1.5 -8.5 -17.8753
-0.5 -8.5 -19.6539
0.5 -8.5 -21.4987
1.5 -8.5 -23.3531
2.5 -8.5 -25.1045
3.5 -8.5 -26.6648
4.5 -8.5 -27.9658
5.5 -8.5 -29.0082
6.5 -8.5 -29.8426
7.5 -8.5 -30.5697
8.5 -8.5 -31.257
9.5 -8.5 -31.9457
10.5 -8.5 -31.8495
11.5 -8.5 -31.3672
12.5 -8.5 -30.9846
13.5 -8.5 -30.727
14.5 -8.5 -30.6162
15.5 -8.5 -30.5757
16.5 -8.5 -30.4799
17.5 -8.5 -30.1196
18.5 -8.5 -29.8276
19.5 -8.5 -29.6087
20.5 -8.5 -29.472
21.5 -8.5 -29.3782
22.5 -8.5 -29.1493
23.5 -8.5 -28.712
24.5 -8.5 -28.3187
25.5 -8.5 -28.3642
26.5 -8.5 -28.7669
27.5 -8.5 -29.1788
28.5 -8.5 -29.0391
29.5 -8.5 -28.68
30.5 -8.5 -28.3478
31.5 -8.5 -28.1436
32.5 -8.5 -27.975
33.5 -8.5 -27.8379
34.5 -8.5 -28.0073
35.5 -8.5 -28.1851
36.5 -8.5 -28.2466
37.5 -8.5 -27.9161
38.5 -8.5 -27.6014
39.5 -8.5 -27.4768
40.5 -8.5 -27.5953
41.5 -8.5 -27.7199
42.5 -8.5 -27.4448
43.5 -8.5 -26.9419
44.5 -8.5 -26.4527
45.5 -8.5 -26.4606
46.5 -8.5 -26.5727
47.5 -8.5 -26.6819
48.5 -8.5 -26.6111
49.5 -8.5 -26.546
50.5 -8.5 -26.4853
51.5 -8.5 -26.4266
52.5 -8.5 -26.3728
53.5 -8.5 -26.3797
54.5 -8.5 -26.4578
55.5 -8.5 -26.5387
56.5 -8.5 -26.6631
57.5 -8.5 -26.8102
58.5 -8.5 -26.9591
-50.5 -9.5 12.6113
-49.5 -9.5 12.3438
-48.5 -9.5 12.0759
-47.5 -9.5 11.8308
-46.5 -9.5 11.5821
-45.5 -9.5 11.3448
-44.5 -9.5 11.1409
-43.5 -9.5 10.9312
-42.5 -9.5 10.7143
-41.5 -9.5 10.49
-40.5 -9.5 10.2587
-39.5 -9.5 9.96986
-38.5 -9.5 9.65342
-37.5 -9.5 9.33166
-36.5 -9.5 9.18437
-35.5 -9.5 9.04252
-34.5 -9.5 8.86412
-33.5 -9.5 8.48472
-32.5 -9.5 8.09779
-31.5 -9.5 7.73524
-30.5 -9.5 7.44102
-29.5 -9.5 7.12722
-28.5 -9.5 6.73294
-27.5 -9.5 6.25819
-26.5 -9.5 5.77298
-25.5 -9.5 5.31433
-24.5 -9.5 4.85604
-23.5 -9.5 4.37339
-22.5 -9.5 3.87726
-21.5 -9.5 3.35018
-20.5 -9.5 2.78475
-19.5 -9.5 2.1181
-18.5 -9.5 1.43712
-17.5 -9.5 0.744685
-16.5 -9.5 0.0336975
-15.5 -9.5 -0.735846
-14.5 -9.5 -1.56737
-13.5 -9.5 -2.44158
-12.5 -9.5 -3.37467
-11.5 -9.5 -4.37796
-10.5 -9.5 -5.46804
-9.5 -9.5 -6.65546
-8.5 -9.5 -7.92522
-7.5 -9.5 -9.21761
-6.5 -9.5 -10.6184
-5.5 -9.5 -12.1522
-4.5 -9.5 -13.8754
-3.5 -9.5 -15.7865
-2.5 -9.5 -17.9099
-1.5 -9.5 -19.7991
-0.5 -9.5 -21.5084
0.5 -9.5 -23.2698
1.5 -9.5 -25.0425
2.5 -9.5 -26.7595
3.5 -9.5 -28.3385
4.5 -9.5 -29.7129
5.5 -9.5 -30.8624
6.5 -9.5 -31.8189
7.5 -9.5 -32.6427
8.5 -9.5 -33.394
9.5 -9.5 -34.1182
10.5 -9.5 -33.8635
11.5 -9.5 -33.3859
12.5 -9.5 -32.9819
13.5 -9.5 -32.6848
14.5 -9.5 -32.5335
15.5 -9.5 -32.4496
16.5 -9.5 -32.3669
17.5 -9.5 -31.9438
18.5 -9.5 -31.5915
19.5 -9.5 -31.3076
20.5 -9.5 -31.1197
21.5 -9.5 -30.9781
22.5 -9.5 -30.793
23.5 -9.5 -30.2931
24.5 -9.5 -29.8415
25.5 -9.5 -29.6645
26.5 -9.5 -30.0521
27.5 -9.5 -30.4499
28.5 -9.5 -30.4905
